row,column,real_value,pred_value
84150,label,1.0,0.0
84151,label,1.0,0.0
84152,label,1.0,0.0
84153,label,1.0,0.0
84155,label,1.0,0.0
84157,label,1.0,0.0
84162,label,1.0,0.0
84168,label,1.0,0.0
84169,label,1.0,0.0
84173,label,1.0,0.0
84175,label,1.0,0.0
84177,label,1.0,0.0
84181,label,1.0,0.0
84182,label,1.0,0.0
84185,label,1.0,0.0
84186,label,1.0,0.0
84192,label,1.0,0.0
84198,label,1.0,0.0
84200,label,1.0,0.0
84203,label,1.0,0.0
84205,label,1.0,0.0
84216,label,1.0,0.0
84220,label,1.0,0.0
84224,label,1.0,0.0
84228,label,1.0,0.0
84231,label,1.0,0.0
84234,label,1.0,0.0
84235,label,1.0,0.0
84236,label,1.0,0.0
84238,label,1.0,0.0
84240,label,1.0,0.0
84241,label,1.0,0.0
84250,label,1.0,0.0
84253,label,1.0,0.0
84254,label,1.0,0.0
84258,label,1.0,0.0
84259,label,1.0,0.0
84271,label,1.0,0.0
84274,label,1.0,0.0
84275,label,1.0,0.0
84280,label,1.0,0.0
84286,label,1.0,0.0
84288,label,1.0,0.0
84297,label,1.0,0.0
84304,label,1.0,0.0
84307,label,1.0,0.0
84308,label,1.0,0.0
84326,label,1.0,0.0
84327,label,1.0,0.0
84328,label,1.0,0.0
84331,label,1.0,0.0
84332,label,1.0,0.0
84338,label,1.0,0.0
84344,label,1.0,0.0
84348,label,1.0,0.0
84349,label,1.0,0.0
84355,label,1.0,0.0
84356,label,1.0,0.0
84357,label,1.0,0.0
84362,label,1.0,0.0
84363,label,1.0,0.0
84365,label,1.0,0.0
84370,label,1.0,0.0
84379,label,1.0,0.0
84386,label,1.0,0.0
84390,label,1.0,0.0
84392,label,1.0,0.0
84394,label,1.0,0.0
84396,label,1.0,0.0
84401,label,1.0,0.0
84403,label,1.0,0.0
84407,label,1.0,0.0
84412,label,1.0,0.0
84415,label,1.0,0.0
84416,label,1.0,0.0
84426,label,1.0,0.0
84430,label,1.0,0.0
84434,label,1.0,0.0
84436,label,1.0,0.0
84438,label,1.0,0.0
84443,label,1.0,0.0
84444,label,1.0,0.0
84454,label,1.0,0.0
84455,label,1.0,0.0
84457,label,1.0,0.0
84458,label,1.0,0.0
84459,label,1.0,0.0
84462,label,1.0,0.0
84463,label,1.0,0.0
84469,label,1.0,0.0
84470,label,1.0,0.0
84476,label,1.0,0.0
84478,label,1.0,0.0
84479,label,1.0,0.0
84480,label,1.0,0.0
84483,label,1.0,0.0
84484,label,1.0,0.0
84490,label,1.0,0.0
84491,label,1.0,0.0
84493,label,1.0,0.0
84494,label,1.0,0.0
84495,label,1.0,0.0
84504,label,1.0,0.0
84505,label,1.0,0.0
84510,label,1.0,0.0
84511,label,1.0,0.0
84513,label,1.0,0.0
84516,label,1.0,0.0
84518,label,1.0,0.0
84521,label,1.0,0.0
84524,label,1.0,0.0
84525,label,1.0,0.0
84532,label,1.0,0.0
84533,label,1.0,0.0
84536,label,1.0,0.0
84538,label,1.0,0.0
84541,label,1.0,0.0
84542,label,1.0,0.0
84547,label,1.0,0.0
84556,label,1.0,0.0
84570,label,1.0,0.0
84574,label,1.0,0.0
84577,label,1.0,0.0
84588,label,1.0,0.0
84589,label,1.0,0.0
84594,label,1.0,0.0
84610,label,1.0,0.0
84614,label,1.0,0.0
84616,label,1.0,0.0
84617,label,1.0,0.0
84623,label,1.0,0.0
84631,label,1.0,0.0
84632,label,1.0,0.0
84633,label,1.0,0.0
84634,label,1.0,0.0
84640,label,1.0,0.0
84646,label,1.0,0.0
84648,label,1.0,0.0
84650,label,1.0,0.0
84651,label,1.0,0.0
84654,label,1.0,0.0
84658,label,1.0,0.0
84661,label,1.0,0.0
84662,label,1.0,0.0
84667,label,1.0,0.0
84669,label,1.0,0.0
84670,label,1.0,0.0
84671,label,1.0,0.0
84672,label,1.0,0.0
84674,label,1.0,0.0
84677,label,1.0,0.0
84684,label,1.0,0.0
84686,label,1.0,0.0
84687,label,1.0,0.0
84688,label,1.0,0.0
84691,label,1.0,0.0
84692,label,1.0,0.0
84697,label,1.0,0.0
84702,label,1.0,0.0
84703,label,1.0,0.0
84704,label,1.0,0.0
84705,label,1.0,0.0
84706,label,1.0,0.0
84710,label,1.0,0.0
84714,label,1.0,0.0
84719,label,1.0,0.0
84727,label,1.0,0.0
84731,label,1.0,0.0
84733,label,1.0,0.0
84738,label,1.0,0.0
84741,label,1.0,0.0
84742,label,1.0,0.0
84744,label,1.0,0.0
84746,label,1.0,0.0
84748,label,1.0,0.0
84754,label,1.0,0.0
84756,label,1.0,0.0
84760,label,1.0,0.0
84761,label,1.0,0.0
84765,label,1.0,0.0
84769,label,1.0,0.0
84774,label,1.0,0.0
84778,label,1.0,0.0
84779,label,1.0,0.0
84780,label,1.0,0.0
84781,label,1.0,0.0
84783,label,0.0,1.0
84785,label,1.0,0.0
84787,label,1.0,0.0
84789,label,1.0,0.0
84790,label,1.0,0.0
84791,label,1.0,0.0
84792,label,1.0,0.0
84794,label,1.0,0.0
84796,label,1.0,0.0
84801,label,1.0,0.0
84804,label,1.0,0.0
84809,label,1.0,0.0
84810,label,1.0,0.0
84813,label,1.0,0.0
84815,label,1.0,0.0
84816,label,1.0,0.0
84820,label,1.0,0.0
84821,label,1.0,0.0
84822,label,1.0,0.0
84826,label,1.0,0.0
84827,label,1.0,0.0
84828,label,1.0,0.0
84832,label,1.0,0.0
84840,label,1.0,0.0
84841,label,1.0,0.0
84843,label,1.0,0.0
84847,label,1.0,0.0
84849,label,1.0,0.0
84850,label,1.0,0.0
84854,label,1.0,0.0
84855,label,1.0,0.0
84862,label,1.0,0.0
84863,label,1.0,0.0
84865,label,1.0,0.0
84866,label,1.0,0.0
84871,label,1.0,0.0
84875,label,1.0,0.0
84878,label,1.0,0.0
84883,label,1.0,0.0
84886,label,1.0,0.0
84889,label,1.0,0.0
84891,label,1.0,0.0
84897,label,1.0,0.0
84900,label,1.0,0.0
84901,label,1.0,0.0
84904,label,1.0,0.0
84906,label,1.0,0.0
84909,label,1.0,0.0
84913,label,1.0,0.0
84920,label,1.0,0.0
84924,label,1.0,0.0
84929,label,1.0,0.0
84931,label,1.0,0.0
84932,label,1.0,0.0
84933,label,1.0,0.0
84938,label,1.0,0.0
84942,label,1.0,0.0
84945,label,1.0,0.0
84946,label,1.0,0.0
84953,label,1.0,0.0
84954,label,1.0,0.0
84957,label,1.0,0.0
84959,label,1.0,0.0
84965,label,1.0,0.0
84975,label,1.0,0.0
84979,label,1.0,0.0
84984,label,1.0,0.0
84990,label,1.0,0.0
84992,label,1.0,0.0
84994,label,1.0,0.0
84995,label,1.0,0.0
84998,label,1.0,0.0
84999,label,1.0,0.0
85006,label,1.0,0.0
85011,label,1.0,0.0
85020,label,1.0,0.0
85023,label,1.0,0.0
85028,label,1.0,0.0
85029,label,1.0,0.0
85030,label,1.0,0.0
85034,label,1.0,0.0
85035,label,1.0,0.0
85036,label,1.0,0.0
85045,label,1.0,0.0
85047,label,1.0,0.0
85049,label,1.0,0.0
85052,label,1.0,0.0
85056,label,1.0,0.0
85064,label,1.0,0.0
85065,label,1.0,0.0
85067,label,1.0,0.0
85072,label,1.0,0.0
85078,label,1.0,0.0
85083,label,1.0,0.0
85091,label,1.0,0.0
85094,label,1.0,0.0
85095,label,1.0,0.0
85097,label,1.0,0.0
85108,label,1.0,0.0
85110,label,1.0,0.0
85111,label,1.0,0.0
85112,label,1.0,0.0
85123,label,1.0,0.0
85131,label,1.0,0.0
85135,label,1.0,0.0
85137,label,1.0,0.0
85141,label,1.0,0.0
85149,label,1.0,0.0
85151,label,1.0,0.0
85157,label,1.0,0.0
85158,label,1.0,0.0
85163,label,1.0,0.0
85165,label,1.0,0.0
85168,label,1.0,0.0
85173,label,1.0,0.0
85174,label,1.0,0.0
85177,label,1.0,0.0
85191,label,1.0,0.0
85193,label,1.0,0.0
85196,label,1.0,0.0
85198,label,1.0,0.0
85199,label,1.0,0.0
85207,label,1.0,0.0
85209,label,1.0,0.0
85212,label,1.0,0.0
85227,label,1.0,0.0
85235,label,1.0,0.0
85244,label,1.0,0.0
85245,label,1.0,0.0
85253,label,1.0,0.0
85256,label,1.0,0.0
85257,label,1.0,0.0
85258,label,1.0,0.0
85267,label,1.0,0.0
85269,label,1.0,0.0
85272,label,1.0,0.0
85280,label,1.0,0.0
85287,label,1.0,0.0
85292,label,1.0,0.0
85296,label,1.0,0.0
85297,label,1.0,0.0
85299,label,1.0,0.0
85301,label,1.0,0.0
85307,label,1.0,0.0
85309,label,1.0,0.0
85317,label,1.0,0.0
85320,label,1.0,0.0
85322,label,1.0,0.0
85324,label,1.0,0.0
85325,label,1.0,0.0
85328,label,1.0,0.0
85329,label,1.0,0.0
85331,label,1.0,0.0
85340,label,1.0,0.0
85342,label,1.0,0.0
85351,label,1.0,0.0
85356,label,1.0,0.0
85364,label,1.0,0.0
85368,label,1.0,0.0
85373,label,1.0,0.0
85383,label,1.0,0.0
85388,label,1.0,0.0
85389,label,1.0,0.0
85390,label,1.0,0.0
85393,label,1.0,0.0
85394,label,1.0,0.0
85396,label,1.0,0.0
85401,label,1.0,0.0
85402,label,1.0,0.0
85408,label,1.0,0.0
85410,label,1.0,0.0
85411,label,1.0,0.0
85420,label,1.0,0.0
85423,label,1.0,0.0
85426,label,1.0,0.0
85428,label,1.0,0.0
85432,label,1.0,0.0
85433,label,1.0,0.0
85436,label,1.0,0.0
85441,label,1.0,0.0
85442,label,1.0,0.0
85446,label,1.0,0.0
85456,label,1.0,0.0
85460,label,1.0,0.0
85461,label,1.0,0.0
85463,label,1.0,0.0
85465,label,1.0,0.0
85469,label,1.0,0.0
85471,label,1.0,0.0
85475,label,1.0,0.0
85477,label,1.0,0.0
85483,label,1.0,0.0
85484,label,1.0,0.0
85487,label,1.0,0.0
85488,label,1.0,0.0
85489,label,1.0,0.0
85491,label,1.0,0.0
85494,label,1.0,0.0
85496,label,1.0,0.0
85501,label,1.0,0.0
85508,label,1.0,0.0
85509,label,1.0,0.0
85510,label,1.0,0.0
85511,label,1.0,0.0
85514,label,1.0,0.0
85516,label,1.0,0.0
85521,label,1.0,0.0
85523,label,1.0,0.0
85527,label,1.0,0.0
85530,label,1.0,0.0
85537,label,1.0,0.0
85538,label,1.0,0.0
85540,label,1.0,0.0
85544,label,1.0,0.0
85545,label,1.0,0.0
85548,label,1.0,0.0
85551,label,1.0,0.0
85553,label,1.0,0.0
85554,label,1.0,0.0
85557,label,1.0,0.0
85562,label,1.0,0.0
85563,label,1.0,0.0
85566,label,1.0,0.0
85567,label,1.0,0.0
85568,label,1.0,0.0
85574,label,1.0,0.0
85576,label,1.0,0.0
85587,label,1.0,0.0
85588,label,1.0,0.0
85589,label,1.0,0.0
85590,label,1.0,0.0
85592,label,1.0,0.0
85598,label,1.0,0.0
85599,label,1.0,0.0
85602,label,1.0,0.0
85609,label,1.0,0.0
85612,label,1.0,0.0
85614,label,1.0,0.0
85616,label,1.0,0.0
85619,label,1.0,0.0
85622,label,1.0,0.0
85626,label,1.0,0.0
85628,label,1.0,0.0
85629,label,1.0,0.0
85632,label,1.0,0.0
85633,label,1.0,0.0
85634,label,1.0,0.0
85635,label,1.0,0.0
85636,label,1.0,0.0
85642,label,1.0,0.0
85645,label,1.0,0.0
85649,label,1.0,0.0
85656,label,1.0,0.0
85658,label,1.0,0.0
85659,label,1.0,0.0
85664,label,1.0,0.0
85666,label,1.0,0.0
85669,label,1.0,0.0
85672,label,1.0,0.0
85673,label,1.0,0.0
85679,label,1.0,0.0
85683,label,1.0,0.0
85685,label,1.0,0.0
85688,label,1.0,0.0
85690,label,1.0,0.0
85692,label,1.0,0.0
85694,label,1.0,0.0
85708,label,1.0,0.0
85713,label,1.0,0.0
85715,label,1.0,0.0
85718,label,1.0,0.0
85719,label,1.0,0.0
85720,label,1.0,0.0
85722,label,1.0,0.0
85724,label,1.0,0.0
85729,label,1.0,0.0
85732,label,1.0,0.0
85736,label,1.0,0.0
85740,label,1.0,0.0
85748,label,1.0,0.0
85753,label,1.0,0.0
85763,label,1.0,0.0
85769,label,1.0,0.0
85771,label,1.0,0.0
85778,label,1.0,0.0
85781,label,1.0,0.0
85782,label,1.0,0.0
85792,label,1.0,0.0
85795,label,1.0,0.0
85797,label,1.0,0.0
85798,label,1.0,0.0
85804,label,1.0,0.0
85810,label,1.0,0.0
85816,label,1.0,0.0
85817,label,1.0,0.0
85820,label,1.0,0.0
85824,label,1.0,0.0
85825,label,1.0,0.0
85826,label,1.0,0.0
85830,label,1.0,0.0
85834,label,1.0,0.0
85838,label,1.0,0.0
85839,label,1.0,0.0
85851,label,1.0,0.0
85858,label,1.0,0.0
85860,label,1.0,0.0
85861,label,1.0,0.0
85863,label,1.0,0.0
85864,label,1.0,0.0
85866,label,1.0,0.0
85868,label,1.0,0.0
85869,label,1.0,0.0
85873,label,1.0,0.0
85880,label,1.0,0.0
85881,label,1.0,0.0
85894,label,1.0,0.0
85895,label,1.0,0.0
85901,label,1.0,0.0
85905,label,1.0,0.0
85907,label,1.0,0.0
85911,label,1.0,0.0
85917,label,1.0,0.0
85921,label,1.0,0.0
85927,label,1.0,0.0
85930,label,1.0,0.0
85932,label,1.0,0.0
85936,label,1.0,0.0
85937,label,1.0,0.0
85943,label,1.0,0.0
85944,label,1.0,0.0
85952,label,1.0,0.0
85956,label,1.0,0.0
85957,label,1.0,0.0
85959,label,1.0,0.0
85961,label,1.0,0.0
85965,label,1.0,0.0
85967,label,1.0,0.0
85972,label,1.0,0.0
85978,label,1.0,0.0
85979,label,1.0,0.0
85980,label,1.0,0.0
85982,label,1.0,0.0
85988,label,1.0,0.0
85991,label,1.0,0.0
85994,label,1.0,0.0
86005,label,1.0,0.0
86007,label,1.0,0.0
86013,label,1.0,0.0
86014,label,1.0,0.0
86021,label,1.0,0.0
86022,label,1.0,0.0
86025,label,1.0,0.0
86027,label,1.0,0.0
86032,label,1.0,0.0
86034,label,1.0,0.0
86036,label,1.0,0.0
86037,label,1.0,0.0
86039,label,1.0,0.0
86042,label,1.0,0.0
86045,label,1.0,0.0
86047,label,1.0,0.0
86048,label,1.0,0.0
86051,label,1.0,0.0
86060,label,1.0,0.0
86070,label,1.0,0.0
86071,label,1.0,0.0
86072,label,1.0,0.0
86073,label,1.0,0.0
86075,label,1.0,0.0
86077,label,1.0,0.0
86081,label,1.0,0.0
86082,label,1.0,0.0
86089,label,1.0,0.0
86094,label,1.0,0.0
86095,label,1.0,0.0
86100,label,1.0,0.0
86101,label,1.0,0.0
86104,label,1.0,0.0
86122,label,1.0,0.0
86123,label,1.0,0.0
86126,label,1.0,0.0
86128,label,1.0,0.0
86130,label,1.0,0.0
86134,label,1.0,0.0
86146,label,1.0,0.0
86156,label,1.0,0.0
86158,label,1.0,0.0
86161,label,1.0,0.0
86163,label,1.0,0.0
86167,label,1.0,0.0
86168,label,1.0,0.0
86174,label,1.0,0.0
86176,label,1.0,0.0
86179,label,1.0,0.0
86181,label,1.0,0.0
86185,label,1.0,0.0
86188,label,1.0,0.0
86196,label,1.0,0.0
86201,label,1.0,0.0
86202,label,1.0,0.0
86203,label,1.0,0.0
86205,label,1.0,0.0
86207,label,1.0,0.0
86209,label,1.0,0.0
86210,label,1.0,0.0
86211,label,1.0,0.0
86212,label,1.0,0.0
86219,label,1.0,0.0
86220,label,1.0,0.0
86230,label,1.0,0.0
86235,label,1.0,0.0
86237,label,1.0,0.0
86238,label,1.0,0.0
86239,label,1.0,0.0
86243,label,1.0,0.0
86245,label,1.0,0.0
86249,label,1.0,0.0
86255,label,1.0,0.0
86257,label,1.0,0.0
86258,label,1.0,0.0
86259,label,1.0,0.0
86264,label,1.0,0.0
86271,label,1.0,0.0
86273,label,1.0,0.0
86276,label,1.0,0.0
86281,label,1.0,0.0
86282,label,1.0,0.0
86285,label,1.0,0.0
86286,label,1.0,0.0
86290,label,1.0,0.0
86291,label,1.0,0.0
86292,label,1.0,0.0
86297,label,1.0,0.0
86301,label,1.0,0.0
86302,label,1.0,0.0
86306,label,1.0,0.0
86308,label,1.0,0.0
86312,label,1.0,0.0
86317,label,1.0,0.0
86318,label,1.0,0.0
86320,label,1.0,0.0
86322,label,1.0,0.0
86323,label,1.0,0.0
86326,label,1.0,0.0
86336,label,1.0,0.0
86337,label,1.0,0.0
86341,label,1.0,0.0
86345,label,1.0,0.0
86346,label,1.0,0.0
86350,label,1.0,0.0
86351,label,1.0,0.0
86353,label,1.0,0.0
86358,label,1.0,0.0
86360,label,1.0,0.0
86362,label,1.0,0.0
86363,label,1.0,0.0
86364,label,1.0,0.0
86366,label,1.0,0.0
86375,label,1.0,0.0
86379,label,1.0,0.0
86381,label,1.0,0.0
86384,label,1.0,0.0
86387,label,1.0,0.0
86388,label,1.0,0.0
86389,label,1.0,0.0
86394,label,1.0,0.0
86396,label,1.0,0.0
86402,label,1.0,0.0
86404,label,1.0,0.0
86406,label,1.0,0.0
86416,label,1.0,0.0
86422,label,1.0,0.0
86429,label,1.0,0.0
86434,label,1.0,0.0
86438,label,1.0,0.0
86448,label,1.0,0.0
86449,label,1.0,0.0
86450,label,1.0,0.0
86451,label,1.0,0.0
86453,label,1.0,0.0
86458,label,1.0,0.0
86459,label,1.0,0.0
86461,label,1.0,0.0
86466,label,1.0,0.0
86472,label,1.0,0.0
86476,label,1.0,0.0
86485,label,1.0,0.0
86486,label,1.0,0.0
86487,label,1.0,0.0
86492,label,1.0,0.0
86494,label,1.0,0.0
86495,label,1.0,0.0
86496,label,1.0,0.0
86503,label,1.0,0.0
86505,label,1.0,0.0
86508,label,1.0,0.0
86511,label,1.0,0.0
86520,label,1.0,0.0
86536,label,1.0,0.0
86538,label,1.0,0.0
86539,label,1.0,0.0
86540,label,1.0,0.0
86542,label,1.0,0.0
86543,label,1.0,0.0
86547,label,1.0,0.0
86549,label,1.0,0.0
86554,label,1.0,0.0
86557,label,1.0,0.0
86558,label,1.0,0.0
86568,label,1.0,0.0
86569,label,1.0,0.0
86570,label,1.0,0.0
86571,label,1.0,0.0
86572,label,1.0,0.0
86574,label,1.0,0.0
86580,label,1.0,0.0
86595,label,1.0,0.0
86596,label,1.0,0.0
86600,label,1.0,0.0
86602,label,1.0,0.0
86624,label,1.0,0.0
86626,label,1.0,0.0
86628,label,1.0,0.0
86629,label,1.0,0.0
86630,label,1.0,0.0
86632,label,1.0,0.0
86639,label,1.0,0.0
86640,label,1.0,0.0
86641,label,1.0,0.0
86642,label,1.0,0.0
86645,label,1.0,0.0
86649,label,1.0,0.0
86651,label,1.0,0.0
86653,label,1.0,0.0
86654,label,1.0,0.0
86655,label,1.0,0.0
86658,label,1.0,0.0
86659,label,1.0,0.0
86666,label,1.0,0.0
86671,label,1.0,0.0
86675,label,1.0,0.0
86682,label,1.0,0.0
86685,label,1.0,0.0
86690,label,1.0,0.0
86692,label,1.0,0.0
86693,label,1.0,0.0
86695,label,1.0,0.0
86701,label,1.0,0.0
86704,label,1.0,0.0
86705,label,1.0,0.0
86706,label,1.0,0.0
86707,label,1.0,0.0
86709,label,1.0,0.0
86714,label,1.0,0.0
86718,label,1.0,0.0
86722,label,1.0,0.0
86731,label,1.0,0.0
86744,label,1.0,0.0
86747,label,1.0,0.0
86749,label,1.0,0.0
86750,label,1.0,0.0
86753,label,1.0,0.0
86762,label,1.0,0.0
86765,label,1.0,0.0
86775,label,1.0,0.0
86776,label,1.0,0.0
86785,label,1.0,0.0
86800,label,1.0,0.0
86803,label,1.0,0.0
86804,label,1.0,0.0
86818,label,1.0,0.0
86823,label,1.0,0.0
86824,label,1.0,0.0
86828,label,1.0,0.0
86830,label,1.0,0.0
86833,label,1.0,0.0
86837,label,1.0,0.0
86839,label,1.0,0.0
86842,label,1.0,0.0
86843,label,1.0,0.0
86855,label,1.0,0.0
86857,label,1.0,0.0
86862,label,1.0,0.0
86867,label,1.0,0.0
86868,label,1.0,0.0
86870,label,1.0,0.0
86875,label,1.0,0.0
86879,label,1.0,0.0
86881,label,1.0,0.0
86882,label,1.0,0.0
86887,label,1.0,0.0
86888,label,1.0,0.0
86890,label,1.0,0.0
86893,label,1.0,0.0
86899,label,1.0,0.0
86905,label,1.0,0.0
86908,label,1.0,0.0
86909,label,1.0,0.0
86913,label,1.0,0.0
86923,label,1.0,0.0
86924,label,1.0,0.0
86925,label,1.0,0.0
86931,label,1.0,0.0
86934,label,1.0,0.0
86944,label,1.0,0.0
86948,label,1.0,0.0
86952,label,1.0,0.0
86953,label,1.0,0.0
86956,label,1.0,0.0
86971,label,1.0,0.0
86972,label,1.0,0.0
86977,label,1.0,0.0
86983,label,1.0,0.0
86987,label,1.0,0.0
86988,label,1.0,0.0
86998,label,1.0,0.0
87007,label,1.0,0.0
87010,label,1.0,0.0
87011,label,1.0,0.0
87014,label,1.0,0.0
87018,label,1.0,0.0
87021,label,1.0,0.0
87028,label,1.0,0.0
87030,label,1.0,0.0
87032,label,1.0,0.0
87034,label,1.0,0.0
87036,label,1.0,0.0
87043,label,1.0,0.0
87049,label,1.0,0.0
87050,label,1.0,0.0
87055,label,1.0,0.0
87065,label,1.0,0.0
87067,label,1.0,0.0
87077,label,1.0,0.0
87078,label,1.0,0.0
87090,label,1.0,0.0
87092,label,1.0,0.0
87099,label,1.0,0.0
87100,label,1.0,0.0
87105,label,1.0,0.0
87108,label,1.0,0.0
87110,label,1.0,0.0
87113,label,1.0,0.0
87115,label,1.0,0.0
87118,label,1.0,0.0
87119,label,1.0,0.0
87121,label,1.0,0.0
87123,label,1.0,0.0
87124,label,1.0,0.0
87126,label,1.0,0.0
87129,label,1.0,0.0
87131,label,1.0,0.0
87136,label,1.0,0.0
87140,label,1.0,0.0
87141,label,1.0,0.0
87142,label,1.0,0.0
87152,label,1.0,0.0
87157,label,1.0,0.0
87160,label,1.0,0.0
87161,label,1.0,0.0
87170,label,1.0,0.0
87171,label,1.0,0.0
87175,label,1.0,0.0
87178,label,1.0,0.0
87181,label,1.0,0.0
87183,label,1.0,0.0
87188,label,1.0,0.0
87190,label,1.0,0.0
87191,label,1.0,0.0
87193,label,1.0,0.0
87195,label,1.0,0.0
87201,label,1.0,0.0
87206,label,1.0,0.0
87219,label,1.0,0.0
87231,label,1.0,0.0
87232,label,1.0,0.0
87233,label,1.0,0.0
87234,label,1.0,0.0
87235,label,1.0,0.0
87236,label,1.0,0.0
87237,label,1.0,0.0
87238,label,1.0,0.0
87240,label,1.0,0.0
87242,label,1.0,0.0
87243,label,1.0,0.0
87249,label,1.0,0.0
87250,label,1.0,0.0
87254,label,1.0,0.0
87256,label,1.0,0.0
87260,label,1.0,0.0
87261,label,1.0,0.0
87264,label,1.0,0.0
87266,label,1.0,0.0
87271,label,1.0,0.0
87273,label,1.0,0.0
87280,label,1.0,0.0
87283,label,1.0,0.0
87285,label,1.0,0.0
87291,label,1.0,0.0
87293,label,1.0,0.0
87295,label,1.0,0.0
87296,label,1.0,0.0
87301,label,1.0,0.0
87304,label,1.0,0.0
87310,label,1.0,0.0
87313,label,1.0,0.0
87315,label,1.0,0.0
87316,label,1.0,0.0
87317,label,1.0,0.0
87318,label,1.0,0.0
87319,label,1.0,0.0
87323,label,1.0,0.0
87324,label,1.0,0.0
87326,label,1.0,0.0
87329,label,1.0,0.0
87331,label,1.0,0.0
87333,label,1.0,0.0
87341,label,1.0,0.0
87342,label,1.0,0.0
87346,label,1.0,0.0
87347,label,1.0,0.0
87348,label,1.0,0.0
87362,label,1.0,0.0
87364,label,1.0,0.0
87365,label,1.0,0.0
87378,label,1.0,0.0
87380,label,1.0,0.0
87385,label,1.0,0.0
87386,label,1.0,0.0
87387,label,1.0,0.0
87391,label,1.0,0.0
87395,label,1.0,0.0
87396,label,1.0,0.0
87397,label,1.0,0.0
87400,label,1.0,0.0
87406,label,1.0,0.0
87410,label,1.0,0.0
87412,label,1.0,0.0
87413,label,1.0,0.0
87414,label,1.0,0.0
87417,label,1.0,0.0
87418,label,1.0,0.0
87427,label,1.0,0.0
87428,label,1.0,0.0
87435,label,1.0,0.0
87437,label,1.0,0.0
87444,label,1.0,0.0
87452,label,1.0,0.0
87458,label,1.0,0.0
87461,label,1.0,0.0
87463,label,1.0,0.0
87465,label,1.0,0.0
87472,label,1.0,0.0
87475,label,1.0,0.0
87482,label,1.0,0.0
87484,label,1.0,0.0
87485,label,1.0,0.0
87490,label,1.0,0.0
87494,label,1.0,0.0
87496,label,1.0,0.0
87502,label,1.0,0.0
87503,label,1.0,0.0
87505,label,1.0,0.0
87511,label,1.0,0.0
87513,label,1.0,0.0
87516,label,1.0,0.0
87517,label,1.0,0.0
87520,label,1.0,0.0
87521,label,1.0,0.0
87522,label,1.0,0.0
87525,label,1.0,0.0
87527,label,1.0,0.0
87534,label,1.0,0.0
87536,label,1.0,0.0
87548,label,1.0,0.0
87555,label,1.0,0.0
87558,label,1.0,0.0
87562,label,1.0,0.0
87564,label,1.0,0.0
87565,label,1.0,0.0
87567,label,1.0,0.0
87574,label,1.0,0.0
87576,label,1.0,0.0
87578,label,1.0,0.0
87581,label,1.0,0.0
87582,label,1.0,0.0
87583,label,1.0,0.0
87586,label,1.0,0.0
87597,label,1.0,0.0
87601,label,1.0,0.0
87605,label,1.0,0.0
87606,label,1.0,0.0
87609,label,1.0,0.0
87615,label,1.0,0.0
87620,label,1.0,0.0
87623,label,1.0,0.0
87624,label,1.0,0.0
87625,label,1.0,0.0
87626,label,1.0,0.0
87632,label,1.0,0.0
87633,label,1.0,0.0
87640,label,1.0,0.0
87641,label,1.0,0.0
87650,label,1.0,0.0
87654,label,1.0,0.0
87658,label,1.0,0.0
87663,label,1.0,0.0
87665,label,1.0,0.0
87671,label,1.0,0.0
87674,label,1.0,0.0
87676,label,1.0,0.0
87679,label,1.0,0.0
87681,label,1.0,0.0
87683,label,1.0,0.0
87684,label,1.0,0.0
87686,label,1.0,0.0
87693,label,1.0,0.0
87697,label,1.0,0.0
87699,label,1.0,0.0
87703,label,1.0,0.0
87704,label,1.0,0.0
87705,label,1.0,0.0
87707,label,1.0,0.0
87714,label,1.0,0.0
87716,label,1.0,0.0
87720,label,1.0,0.0
87721,label,1.0,0.0
87723,label,1.0,0.0
87728,label,1.0,0.0
87730,label,1.0,0.0
87732,label,1.0,0.0
87734,label,1.0,0.0
87740,label,1.0,0.0
87746,label,1.0,0.0
87747,label,1.0,0.0
87750,label,1.0,0.0
87752,label,1.0,0.0
87753,label,1.0,0.0
87755,label,1.0,0.0
87759,label,1.0,0.0
87764,label,1.0,0.0
87767,label,1.0,0.0
87774,label,1.0,0.0
87778,label,1.0,0.0
87782,label,1.0,0.0
87785,label,1.0,0.0
87786,label,1.0,0.0
87789,label,1.0,0.0
87798,label,1.0,0.0
87803,label,1.0,0.0
87807,label,1.0,0.0
87808,label,1.0,0.0
87813,label,1.0,0.0
87815,label,1.0,0.0
87825,label,1.0,0.0
87841,label,1.0,0.0
87844,label,1.0,0.0
87845,label,1.0,0.0
87850,label,1.0,0.0
87851,label,1.0,0.0
87852,label,1.0,0.0
87853,label,1.0,0.0
87856,label,1.0,0.0
87859,label,1.0,0.0
87861,label,1.0,0.0
87864,label,1.0,0.0
87866,label,1.0,0.0
87869,label,1.0,0.0
87874,label,1.0,0.0
87877,label,1.0,0.0
87878,label,1.0,0.0
87882,label,1.0,0.0
87883,label,1.0,0.0
87893,label,1.0,0.0
87894,label,1.0,0.0
87896,label,1.0,0.0
87900,label,1.0,0.0
87902,label,1.0,0.0
87905,label,1.0,0.0
87912,label,1.0,0.0
87913,label,1.0,0.0
87914,label,1.0,0.0
87920,label,1.0,0.0
87923,label,1.0,0.0
87924,label,1.0,0.0
87925,label,1.0,0.0
87926,label,1.0,0.0
87929,label,1.0,0.0
87930,label,1.0,0.0
